id,quality
2998,7
2999,7
3000,7
3001,7
3002,6
3003,7
3004,6
3005,6
3006,7
3007,7
3008,7
3009,6
3010,5
3011,7
3012,7
3013,6
3014,6
3015,6
3016,6
3017,6
3018,6
3019,6
3020,6
3021,4
3022,5
3023,6
3024,6
3025,7
3026,6
3027,5
3028,6
3029,8
3030,8
3031,6
3032,5
3033,6
3034,6
3035,6
3036,5
3037,6
3038,6
3039,6
3040,5
3041,6
3042,6
3043,6
3044,6
3045,6
3046,6
3047,6
3048,6
3049,5
3050,6
3051,5
3052,7
3053,5
3054,6
3055,6
3056,6
3057,5
3058,5
3059,6
3060,5
3061,5
3062,8
3063,5
3064,5
3065,6
3066,5
3067,4
3068,6
3069,8
3070,8
3071,7
3072,6
3073,6
3074,6
3075,7
3076,5
3077,5
3078,5
3079,5
3080,6
3081,5
3082,6
3083,7
3084,6
3085,6
3086,7
3087,6
3088,6
3089,7
3090,6
3091,5
3092,6
3093,7
3094,6
3095,6
3096,7
3097,5
3098,7
3099,7
3100,6
3101,6
3102,6
3103,7
3104,5
3105,6
3106,6
3107,6
3108,5
3109,6
3110,6
3111,7
3112,5
3113,6
3114,6
3115,6
3116,7
3117,7
3118,7
3119,5
3120,5
3121,5
3122,7
3123,5
3124,6
3125,5
3126,6
3127,6
3128,6
3129,6
3130,6
3131,5
3132,6
3133,6
3134,6
3135,5
3136,5
3137,6
3138,6
3139,6
3140,5
3141,6
3142,6
3143,5
3144,6
3145,6
3146,6
3147,6
3148,6
3149,6
3150,6
3151,6
3152,6
3153,6
3154,6
3155,7
3156,5
3157,7
3158,7
3159,6
3160,6
3161,5
3162,7
3163,7
3164,6
3165,6
3166,6
3167,6
3168,6
3169,6
3170,6
3171,6
3172,8
3173,7
3174,7
3175,6
3176,6
3177,6
3178,5
3179,6
3180,6
3181,6
3182,5
3183,6
3184,7
3185,6
3186,5
3187,7
3188,6
3189,6
3190,6
3191,6
3192,6
3193,5
3194,5
3195,6
3196,7
3197,6
3198,7
3199,7
3200,7
3201,6
3202,7
3203,7
3204,5
3205,6
3206,7
3207,6
3208,5
3209,6
3210,5
3211,6
3212,6
3213,6
3214,6
3215,6
3216,5
3217,5
3218,4
3219,7
3220,5
3221,6
3222,6
3223,6
3224,6
3225,7
3226,6
3227,5
3228,5
3229,7
3230,6
3231,6
3232,6
3233,6
3234,6
3235,6
3236,6
3237,7
3238,5
3239,7
3240,6
3241,7
3242,6
3243,7
3244,7
3245,5
3246,6
3247,6
3248,7
3249,7
3250,6
3251,6
3252,8
3253,8
3254,5
3255,6
3256,6
3257,6
3258,6
3259,6
3260,6
3261,7
3262,7
3263,7
3264,6
3265,5
3266,6
3267,6
3268,6
3269,5
3270,6
3271,7
3272,7
3273,6
3274,6
3275,5
3276,6
3277,7
3278,5
3279,6
3280,6
3281,6
3282,7
3283,6
3284,6
3285,7
3286,7
3287,7
3288,6
3289,5
3290,5
3291,8
3292,5
3293,6
3294,6
3295,5
3296,5
3297,5
3298,6
3299,7
3300,5
3301,8
3302,6
3303,7
3304,7
3305,7
3306,7
3307,3
3308,6
3309,6
3310,7
3311,7
3312,7
3313,7
3314,6
3315,7
3316,6
3317,6
3318,7
3319,6
3320,5
3321,6
3322,7
3323,6
3324,6
3325,7
3326,6
3327,7
3328,5
3329,6
3330,6
3331,6
3332,7
3333,6
3334,6
3335,6
3336,6
3337,6
3338,6
3339,6
3340,6
3341,6
3342,6
3343,6
3344,6
3345,6
3346,6
3347,6
3348,6
3349,6
3350,6
3351,6
3352,6
3353,6
3354,7
3355,6
3356,6
3357,6
3358,6
3359,6
3360,6
3361,6
3362,6
3363,6
3364,6
3365,7
3366,6
3367,6
3368,6
3369,7
3370,6
3371,6
3372,6
3373,7
3374,5
3375,6
3376,6
3377,6
3378,7
3379,5
3380,7
3381,6
3382,7
3383,6
3384,6
3385,6
3386,7
3387,5
3388,6
3389,7
3390,6
3391,8
3392,6
3393,6
3394,5
3395,5
3396,6
3397,6
3398,5
3399,6
3400,6
3401,5
3402,6
3403,5
3404,6
3405,6
3406,6
3407,5
3408,6
3409,6
3410,7
3411,6
3412,6
3413,6
3414,7
3415,7
3416,6
3417,4
3418,6
3419,7
3420,5
3421,6
3422,8
3423,5
3424,6
3425,6
3426,6
3427,6
3428,6
3429,5
3430,6
3431,6
3432,5
3433,6
3434,6
3435,6
3436,6
3437,5
3438,5
3439,5
3440,6
3441,6
3442,7
3443,6
3444,5
3445,8
3446,6
3447,6
3448,7
3449,8
3450,7
3451,7
3452,6
3453,6
3454,6
3455,6
3456,5
3457,7
3458,7
3459,6
3460,6
3461,8
3462,6
3463,7
3464,5
3465,6
3466,6
3467,5
3468,8
3469,6
3470,8
3471,6
3472,6
3473,7
3474,6
3475,6
3476,8
3477,7
3478,6
3479,7
3480,7
3481,5
3482,8
3483,7
3484,8
3485,7
3486,6
3487,6
3488,6
3489,8
3490,7
3491,6
3492,7
3493,7
3494,6
3495,7
3496,7
3497,6
3498,6
3499,7
3500,7
3501,6
3502,5
3503,7
3504,7
3505,7
3506,6
3507,7
3508,5
3509,6
3510,6
3511,7
3512,7
3513,6
3514,6
3515,7
3516,6
3517,7
3518,6
3519,7
3520,5
3521,7
3522,5
3523,5
3524,6
3525,6
3526,6
3527,6
3528,4
3529,7
3530,5
3531,5
3532,6
3533,6
3534,5
3535,5
3536,6
3537,5
3538,7
3539,6
3540,6
3541,6
3542,6
3543,6
3544,6
3545,6
3546,6
3547,6
3548,6
3549,6
3550,6
3551,6
3552,6
3553,6
3554,6
3555,6
3556,7
3557,6
3558,6
3559,4
3560,6
3561,5
3562,6
3563,5
3564,6
3565,6
3566,6
3567,6
3568,6
3569,6
3570,6
3571,4
3572,6
3573,6
3574,6
3575,7
3576,5
3577,7
3578,6
3579,6
3580,5
3581,7
3582,6
3583,6
3584,6
3585,7
3586,7
3587,6
3588,6
3589,6
3590,7
3591,5
3592,7
3593,7
3594,6
3595,6
3596,7
3597,6
3598,7
3599,6
3600,6
3601,7
3602,6
3603,7
3604,6
3605,5
3606,5
3607,6
3608,6
3609,6
3610,5
3611,6
3612,6
3613,6
3614,5
3615,6
3616,5
3617,5
3618,6
3619,6
3620,7
3621,6
3622,6
3623,6
3624,7
3625,5
3626,5
3627,6
3628,6
3629,6
3630,6
3631,6
3632,6
3633,6
3634,7
3635,6
3636,7
3637,6
3638,7
3639,6
3640,6
3641,6
3642,6
3643,6
3644,6
3645,6
3646,7
3647,7
3648,5
3649,6
3650,4
3651,5
3652,6
3653,5
3654,6
3655,7
3656,7
3657,8
3658,6
3659,8
3660,8
3661,6
3662,4
3663,6
3664,8
3665,8
3666,7
3667,8
3668,5
3669,7
3670,6
3671,7
3672,6
3673,7
3674,5
3675,6
3676,7
3677,6
3678,5
3679,7
3680,6
3681,6
3682,7
3683,6
3684,7
3685,6
3686,5
3687,5
3688,6
3689,6
3690,7
3691,6
3692,7
3693,7
3694,5
3695,6
3696,7
3697,6
3698,6
3699,5
3700,5
3701,5
3702,6
3703,6
3704,6
3705,6
3706,6
3707,6
3708,5
3709,5
3710,6
3711,6
3712,5
3713,5
3714,4
3715,6
3716,6
3717,5
3718,5
3719,5
3720,7
3721,5
3722,5
3723,6
3724,6
3725,6
3726,7
3727,6
3728,7
3729,5
3730,6
3731,6
3732,5
3733,6
3734,5
3735,6
3736,7
3737,5
3738,6
3739,7
3740,7
3741,7
3742,7
3743,7
3744,7
3745,7
3746,6
3747,6
3748,5
3749,6
3750,7
3751,6
3752,5
3753,5
3754,8
3755,6
3756,6
3757,5
3758,5
3759,6
3760,6
3761,7
3762,6
3763,5
3764,8
3765,5
3766,5
3767,5
3768,6
3769,5
3770,4
3771,6
3772,6
3773,5
3774,5
3775,6
3776,6
3777,6
3778,7
3779,7
3780,5
3781,6
3782,6
3783,5
3784,6
3785,7
3786,5
3787,5
3788,5
3789,5
3790,5
3791,5
3792,6
3793,6
3794,5
3795,6
3796,6
3797,5
3798,5
3799,5
3800,5
3801,6
3802,5
3803,6
3804,5
3805,6
3806,5
3807,5
3808,6
3809,6
3810,6
3811,5
3812,5
3813,5
3814,5
3815,7
3816,6
3817,6
3818,6
3819,6
3820,6
3821,6
3822,7
3823,5
3824,6
3825,7
3826,6
3827,6
3828,6
3829,7
3830,7
3831,5
3832,5
3833,6
3834,5
3835,5
3836,6
3837,6
3838,5
3839,5
3840,6
3841,6
3842,6
3843,7
3844,6
3845,5
3846,6
3847,5
3848,6
3849,5
3850,6
3851,7
3852,6
3853,7
3854,6
3855,7
3856,6
3857,6
3858,7
3859,5
3860,5
3861,6
3862,6
3863,6
3864,7
3865,6
3866,7
3867,5
3868,6
3869,6
3870,6
3871,6
3872,5
3873,5
3874,5
3875,7
3876,5
3877,5
3878,5
3879,4
3880,6
3881,6
3882,6
3883,6
3884,6
3885,6
3886,6
3887,6
3888,6
3889,6
3890,6
3891,6
3892,5
3893,5
3894,6
3895,6
3896,6
3897,6
3898,7
3899,5
3900,5
3901,6
3902,6
3903,6
3904,7
3905,7
3906,7
3907,7
3908,7
3909,7
3910,6
3911,6
3912,7
3913,6
3914,7
3915,7
3916,6
3917,5
3918,7
3919,6
3920,6
3921,5
3922,7
3923,5
3924,5
3925,5
3926,6
3927,5
3928,5
3929,5
3930,6
3931,7
3932,6
3933,4
3934,5
3935,5
3936,6
3937,6
3938,6
3939,6
3940,5
3941,5
3942,6
3943,6
3944,6
3945,6
3946,6
3947,6
3948,5
3949,5
3950,5
3951,5
3952,6
3953,7
3954,5
3955,6
3956,5
3957,7
3958,6
3959,6
3960,6
3961,5
3962,7
3963,7
3964,5
3965,4
3966,6
3967,5
3968,5
3969,6
3970,6
3971,6
3972,6
3973,5
3974,5
3975,7
3976,7
3977,6
3978,6
3979,6
3980,6
3981,7
3982,7
3983,6
3984,7
3985,6
3986,6
3987,5
3988,6
3989,6
3990,5
3991,5
3992,7
3993,7
3994,7
3995,5
3996,7
3997,7
3998,6
3999,6
4000,6
4001,5
4002,6
4003,6
4004,7
4005,6
4006,6
4007,5
4008,6
4009,6
4010,6
4011,7
4012,6
4013,6
4014,6
4015,5
4016,5
4017,6
4018,6
4019,5
4020,4
4021,5
4022,5
4023,6
4024,6
4025,6
4026,6
4027,5
4028,6
4029,6
4030,6
4031,5
4032,5
4033,6
4034,5
4035,6
4036,5
4037,5
4038,5
4039,4
4040,5
4041,5
4042,7
4043,7
4044,7
4045,7
4046,7
4047,6
4048,6
4049,6
4050,7
4051,6
4052,5
4053,7
4054,7
4055,6
4056,5
4057,6
4058,6
4059,6
4060,5
4061,5
4062,6
4063,6
4064,5
4065,8
4066,6
4067,6
4068,6
4069,6
4070,5
4071,6
4072,6
4073,5
4074,4
4075,6
4076,6
4077,6
4078,6
4079,6
4080,6
4081,6
4082,6
4083,5
4084,8
4085,6
4086,6
4087,6
4088,6
4089,5
4090,6
4091,6
4092,6
4093,5
4094,7
4095,5
4096,5
4097,6
4098,6
4099,6
4100,6
4101,5
4102,5
4103,7
4104,6
4105,6
4106,5
4107,6
4108,6
4109,6
4110,5
4111,6
4112,6
4113,6
4114,6
4115,6
4116,5
4117,5
4118,7
4119,7
4120,5
4121,6
4122,6
4123,6
4124,7
4125,5
4126,5
4127,6
4128,6
4129,7
4130,6
4131,5
4132,5
4133,6
4134,6
4135,6
4136,7
4137,5
4138,6
4139,7
4140,6
4141,6
4142,6
4143,6
4144,6
4145,6
4146,7
4147,7
4148,6
4149,7
4150,5
4151,7
4152,6
4153,5
4154,5
4155,5
4156,5
4157,7
4158,7
4159,7
4160,7
4161,7
4162,7
4163,5
4164,6
4165,7
4166,7
4167,6
4168,6
4169,6
4170,7
4171,6
4172,6
4173,6
4174,6
4175,7
4176,6
4177,6
4178,7
4179,5
4180,5
4181,6
4182,6
4183,7
4184,7
4185,5
4186,5
4187,6
4188,6
4189,5
4190,6
4191,6
4192,6
4193,6
4194,6
4195,6
4196,6
4197,5
4198,5
4199,6
4200,6
4201,6
4202,6
4203,5
4204,6
4205,6
4206,6
4207,7
4208,6
4209,6
4210,6
4211,6
4212,5
4213,4
4214,5
4215,5
4216,5
4217,4
4218,7
4219,5
4220,6
4221,6
4222,4
4223,4
4224,7
4225,5
4226,7
4227,6
4228,6
4229,6
4230,6
4231,6
4232,6
4233,6
4234,6
4235,5
4236,5
4237,5
4238,5
4239,7
4240,6
4241,7
4242,7
4243,6
4244,5
4245,5
4246,6
4247,6
4248,6
4249,6
4250,6
4251,6
4252,6
4253,4
4254,6
4255,5
4256,5
4257,6
4258,6
4259,6
4260,6
4261,7
4262,6
4263,6
4264,6
4265,6
4266,7
4267,7
4268,6
4269,5
4270,6
4271,5
4272,6
4273,6
4274,6
4275,6
4276,8
4277,5
4278,4
4279,6
4280,6
4281,5
4282,5
4283,6
4284,6
4285,6
4286,6
4287,5
4288,6
4289,6
4290,5
4291,5
4292,6
4293,5
4294,6
4295,5
4296,6
4297,6
4298,6
4299,6
4300,6
4301,5
4302,6
4303,6
4304,6
4305,6
4306,6
4307,6
4308,6
4309,6
4310,6
4311,5
4312,6
4313,6
4314,7
4315,7
4316,5
4317,7
4318,7
4319,7
4320,5
4321,6
4322,6
4323,6
4324,6
4325,5
4326,5
4327,5
4328,5
4329,6
4330,5
4331,5
4332,8
4333,8
4334,8
4335,8
4336,8
4337,8
4338,8
4339,6
4340,8
4341,5
4342,6
4343,6
4344,6
4345,6
4346,6
4347,7
4348,5
4349,5
4350,7
4351,6
4352,6
4353,6
4354,6
4355,6
4356,6
4357,6
4358,5
4359,6
4360,6
4361,6
4362,6
4363,5
4364,6
4365,6
4366,6
4367,5
4368,6
4369,6
4370,5
4371,5
4372,6
4373,6
4374,5
4375,6
4376,5
4377,6
4378,5
4379,5
4380,6
4381,6
4382,6
4383,6
4384,5
4385,5
4386,6
4387,6
4388,6
4389,4
4390,5
4391,5
4392,5
4393,6
4394,6
4395,5
4396,5
4397,5
4398,5
4399,5
4400,5
4401,6
4402,6
4403,5
4404,5
4405,5
4406,7
4407,6
4408,5
4409,7
4410,5
4411,7
4412,6
4413,7
4414,6
4415,5
4416,5
4417,6
4418,6
4419,6
4420,6
4421,6
4422,6
4423,6
4424,6
4425,6
4426,6
4427,5
4428,6
4429,6
4430,5
4431,6
4432,7
4433,5
4434,6
4435,6
4436,6
4437,6
4438,5
4439,5
4440,5
4441,6
4442,5
4443,5
4444,6
4445,6
4446,6
4447,6
4448,5
4449,6
4450,6
4451,5
4452,5
4453,6
4454,6
4455,5
4456,5
4457,5
4458,7
4459,5
4460,6
4461,6
4462,6
4463,6
4464,5
4465,5
4466,6
4467,6
4468,6
4469,6
4470,6
4471,6
4472,5
4473,5
4474,6
4475,6
4476,6
4477,5
4478,5
4479,5
4480,5
4481,5
4482,6
4483,4
4484,5
4485,6
4486,6
4487,6
4488,6
4489,6
4490,6
4491,7
4492,6
4493,6
4494,6
4495,6
4496,6
4497,5
4498,6
4499,6
4500,6
4501,6
4502,6
4503,7
4504,5
4505,6
4506,6
4507,5
4508,6
4509,5
4510,6
4511,6
4512,6
4513,6
4514,5
4515,6
4516,6
4517,6
4518,6
4519,6
4520,5
4521,5
4522,6
4523,5
4524,6
4525,6
4526,6
4527,6
4528,5
4529,6
4530,6
4531,6
4532,6
4533,6
4534,6
4535,6
4536,6
4537,6
4538,6
4539,6
4540,6
4541,6
4542,6
4543,6
4544,6
4545,6
4546,6
4547,7
4548,5
4549,6
4550,6
4551,6
4552,6
4553,6
4554,6
4555,5
4556,6
4557,6
4558,6
4559,6
4560,6
4561,6
4562,7
4563,7
4564,7
4565,5
4566,6
4567,5
4568,6
4569,6
4570,6
4571,7
4572,6
4573,6
4574,7
4575,7
4576,6
4577,6
4578,7
4579,6
4580,6
4581,6
4582,6
4583,6
4584,6
4585,6
4586,6
4587,6
4588,6
4589,6
4590,6
4591,6
4592,6
4593,6
4594,6
4595,6
4596,6
4597,5
4598,6
4599,6
4600,6
4601,6
4602,6
4603,6
4604,6
4605,7
4606,6
4607,6
4608,7
4609,4
4610,6
4611,5
4612,5
4613,5
4614,5
4615,7
4616,5
4617,7
4618,7
4619,5
4620,6
4621,6
4622,7
4623,6
4624,6
4625,5
4626,6
4627,6
4628,6
4629,6
4630,6
4631,7
4632,6
4633,6
4634,6
4635,6
4636,5
4637,6
4638,5
4639,6
4640,6
4641,6
4642,7
4643,6
4644,6
4645,7
4646,7
4647,6
4648,5
4649,5
4650,5
4651,7
4652,5
4653,7
4654,7
4655,7
4656,7
4657,7
4658,6
4659,6
4660,6
4661,6
4662,6
4663,7
4664,7
4665,6
4666,5
4667,7
4668,7
4669,6
4670,6
4671,5
4672,5
4673,7
4674,7
4675,6
4676,6
4677,7
4678,6
4679,5
4680,4
4681,6
4682,6
4683,6
4684,6
4685,5
4686,4
4687,6
4688,6
4689,6
4690,6
4691,7
4692,5
4693,6
4694,7
4695,7
4696,6
4697,7
4698,6
4699,5
4700,5
4701,5
4702,5
4703,7
4704,5
4705,6
4706,7
4707,6
4708,6
4709,6
4710,7
4711,6
4712,6
4713,6
4714,7
4715,6
4716,6
4717,6
4718,6
4719,6
4720,6
4721,6
4722,6
4723,6
4724,6
4725,6
4726,6
4727,6
4728,6
4729,5
4730,5
4731,6
4732,6
4733,6
4734,6
4735,6
4736,6
4737,7
4738,6
4739,6
4740,5
4741,6
4742,6
4743,5
4744,5
4745,6
4746,6
4747,6
4748,5
4749,6
4750,5
4751,6
4752,6
4753,6
4754,6
4755,6
4756,7
4757,7
4758,6
4759,6
4760,6
4761,6
4762,7
4763,7
4764,6
4765,7
4766,6
4767,7
4768,6
4769,6
4770,6
4771,6
4772,5
4773,7
4774,6
4775,6
4776,6
4777,6
4778,6
4779,5
4780,5
4781,5
4782,6
4783,6
4784,5
4785,7
4786,8
4787,8
4788,5
4789,6
4790,6
4791,6
4792,6
4793,6
4794,5
4795,7
4796,7
4797,6
4798,5
4799,6
4800,6
4801,7
4802,8
4803,6
4804,6
4805,6
4806,6
4807,6
4808,6
4809,6
4810,5
4811,6
4812,7
4813,5
4814,6
4815,6
4816,6
4817,7
4818,6
4819,6
4820,5
4821,6
4822,6
4823,7
4824,5
4825,6
4826,6
4827,6
4828,5
4829,7
4830,6
4831,5
4832,5
4833,6
4834,7
4835,6
4836,5
4837,6
4838,6
4839,4
4840,7
4841,7
4842,6
4843,5
4844,6
4845,5
4846,6
4847,6
4848,6
4849,5
4850,6
4851,5
4852,5
4853,6
4854,6
4855,6
4856,6
4857,6
4858,5
4859,6
4860,6
4861,6
4862,6
4863,7
4864,5
4865,6
4866,6
4867,6
4868,6
4869,6
4870,7
4871,7
4872,5
4873,6
4874,6
4875,6
4876,7
4877,5
4878,4
4879,6
4880,6
4881,6
4882,5
4883,6
4884,6
4885,6
4886,7
4887,7
4888,6
4889,6
4890,6
4891,6
4892,6
4893,6
4894,5
4895,6
4896,7
4897,6
4898,5
4899,5
4900,5
4901,6
4902,5
4903,5
4904,5
4905,5
4906,5
4907,5
4908,5
4909,5
4910,5
4911,5
4912,5
4913,5
4914,7
4915,5
4916,4
4917,6
4918,6
4919,6
4920,5
4921,5
4922,6
4923,5
4924,5
4925,5
4926,5
4927,6
4928,5
4929,6
4930,5
4931,6
4932,5
4933,6
4934,6
4935,5
4936,4
4937,5
4938,5
4939,5
4940,6
4941,5
4942,5
4943,5
4944,5
4945,5
4946,5
4947,6
4948,5
4949,6
4950,6
4951,5
4952,6
4953,5
4954,5
4955,5
4956,5
4957,5
4958,5
4959,5
4960,5
4961,5
4962,5
4963,5
4964,5
4965,6
4966,5
4967,6
4968,5
4969,5
4970,5
4971,5
4972,5
4973,5
4974,5
4975,6
4976,5
4977,5
4978,5
4979,5
4980,5
4981,5
4982,6
4983,5
4984,6
4985,5
4986,5
4987,5
4988,5
4989,6
4990,5
4991,5
4992,5
4993,5
4994,6
4995,5
4996,5
4997,6
4998,6
4999,6
5000,6
5001,5
5002,5
5003,5
5004,5
5005,5
5006,6
5007,5
5008,5
5009,5
5010,5
5011,6
5012,5
5013,5
5014,6
5015,5
5016,6
5017,5
5018,5
5019,6
5020,5
5021,5
5022,5
5023,5
5024,5
5025,5
5026,7
5027,5
5028,5
5029,5
5030,5
5031,6
5032,5
5033,5
5034,5
5035,5
5036,5
5037,5
5038,5
5039,5
5040,6
5041,5
5042,6
5043,5
5044,5
5045,5
5046,6
5047,5
5048,6
5049,4
5050,5
5051,5
5052,5
5053,5
5054,5
5055,5
5056,5
5057,6
5058,5
5059,5
5060,6
5061,5
5062,5
5063,5
5064,5
5065,5
5066,6
5067,5
5068,5
5069,6
5070,6
5071,6
5072,5
5073,5
5074,5
5075,6
5076,5
5077,5
5078,5
5079,5
5080,5
5081,5
5082,6
5083,5
5084,5
5085,5
5086,5
5087,5
5088,5
5089,6
5090,5
5091,5
5092,5
5093,5
5094,5
5095,6
5096,8
5097,4
5098,7
5099,5
5100,5
5101,5
5102,5
5103,7
5104,7
5105,5
5106,5
5107,6
5108,6
5109,6
5110,6
5111,5
5112,5
5113,5
5114,5
5115,5
5116,5
5117,5
5118,6
5119,5
5120,5
5121,6
5122,5
5123,6
5124,6
5125,5
5126,6
5127,5
5128,6
5129,6
5130,6
5131,5
5132,6
5133,6
5134,6
5135,6
5136,6
5137,6
5138,5
5139,6
5140,6
5141,7
5142,7
5143,6
5144,5
5145,5
5146,5
5147,6
5148,6
5149,6
5150,5
5151,5
5152,6
5153,5
5154,5
5155,5
5156,5
5157,7
5158,5
5159,5
5160,6
5161,5
5162,5
5163,7
5164,4
5165,6
5166,6
5167,6
5168,6
5169,6
5170,5
5171,5
5172,5
5173,6
5174,6
5175,6
5176,8
5177,7
5178,6
5179,7
5180,5
5181,7
5182,5
5183,5
5184,6
5185,6
5186,7
5187,5
5188,7
5189,5
5190,6
5191,5
5192,5
5193,5
5194,5
5195,5
5196,5
5197,5
5198,6
5199,6
5200,5
5201,5
5202,5
5203,6
5204,5
5205,6
5206,6
5207,6
5208,6
5209,6
5210,5
5211,5
5212,5
5213,6
5214,5
5215,6
5216,7
5217,6
5218,7
5219,5
5220,5
5221,6
5222,5
5223,5
5224,6
5225,5
5226,6
5227,5
5228,6
5229,6
5230,5
5231,5
5232,7
5233,7
5234,6
5235,5
5236,6
5237,6
5238,6
5239,6
5240,6
5241,6
5242,6
5243,5
5244,6
5245,6
5246,6
5247,6
5248,5
5249,6
5250,5
5251,5
5252,6
5253,6
5254,5
5255,7
5256,7
5257,6
5258,5
5259,6
5260,5
5261,5
5262,7
5263,6
5264,7
5265,5
5266,5
5267,7
5268,5
5269,6
5270,6
5271,5
5272,7
5273,6
5274,6
5275,7
5276,8
5277,6
5278,6
5279,5
5280,6
5281,6
5282,5
5283,5
5284,5
5285,5
5286,6
5287,5
5288,8
5289,5
5290,5
5291,5
5292,5
5293,7
5294,5
5295,6
5296,6
5297,5
5298,5
5299,6
5300,5
5301,6
5302,5
5303,6
5304,6
5305,6
5306,6
5307,4
5308,5
5309,5
5310,5
5311,7
5312,5
5313,5
5314,6
5315,5
5316,6
5317,5
5318,6
5319,7
5320,5
5321,7
5322,5
5323,7
5324,6
5325,6
5326,5
5327,6
5328,7
5329,5
5330,6
5331,5
5332,6
5333,5
5334,6
5335,6
5336,6
5337,5
5338,8
5339,6
5340,7
5341,7
5342,7
5343,6
5344,5
5345,5
5346,5
5347,6
5348,6
5349,6
5350,5
5351,7
5352,5
5353,8
5354,5
5355,5
5356,7
5357,3
5358,6
5359,5
5360,5
5361,5
5362,6
5363,5
5364,6
5365,6
5366,6
5367,5
5368,5
5369,6
5370,6
5371,5
5372,6
5373,5
5374,6
5375,6
5376,5
5377,6
5378,5
5379,7
5380,5
5381,5
5382,7
5383,5
5384,5
5385,5
5386,7
5387,6
5388,6
5389,7
5390,7
5391,6
5392,6
5393,6
5394,6
5395,6
5396,6
5397,6
5398,6
5399,6
5400,6
5401,7
5402,7
5403,7
5404,7
5405,6
5406,6
5407,7
5408,5
5409,6
5410,5
5411,7
5412,7
5413,5
5414,6
5415,3
5416,6
5417,6
5418,6
5419,5
5420,5
5421,5
5422,5
5423,5
5424,6
5425,6
5426,6
5427,5
5428,6
5429,5
5430,5
5431,6
5432,6
5433,6
5434,5
5435,6
5436,7
5437,5
5438,5
5439,6
5440,5
5441,6
5442,6
5443,5
5444,6
5445,6
5446,6
5447,5
5448,5
5449,6
5450,6
5451,5
5452,5
5453,5
5454,6
5455,5
5456,6
5457,6
5458,5
5459,5
5460,5
5461,6
5462,6
5463,5
5464,6
5465,6
5466,6
5467,6
5468,6
5469,6
5470,6
5471,4
5472,6
5473,6
5474,5
5475,5
5476,5
5477,5
5478,5
5479,5
5480,5
5481,7
5482,7
5483,6
5484,7
5485,5
5486,8
5487,7
5488,5
5489,6
5490,5
5491,5
5492,5
5493,5
5494,6
5495,6
5496,6
5497,6
5498,5
5499,6
5500,5
5501,6
5502,6
5503,6
5504,7
5505,6
5506,6
5507,6
5508,5
5509,5
5510,5
5511,6
5512,6
5513,5
5514,5
5515,6
5516,5
5517,5
5518,5
5519,5
5520,5
5521,6
5522,5
5523,5
5524,5
5525,5
5526,6
5527,5
5528,6
5529,5
5530,6
5531,4
5532,5
5533,5
5534,5
5535,5
5536,7
5537,6
5538,5
5539,5
5540,5
5541,5
5542,5
5543,7
5544,5
5545,4
5546,7
5547,6
5548,5
5549,5
5550,6
5551,6
5552,5
5553,5
5554,5
5555,7
5556,6
5557,5
5558,6
5559,5
5560,6
5561,6
5562,5
5563,5
5564,6
5565,6
5566,5
5567,6
5568,5
5569,5
5570,5
5571,5
5572,6
5573,5
5574,6
5575,5
5576,5
5577,5
5578,5
5579,5
5580,5
5581,5
5582,5
5583,5
5584,5
5585,5
5586,5
5587,5
5588,5
5589,5
5590,5
5591,5
5592,5
5593,6
5594,6
5595,6
5596,5
5597,6
5598,6
5599,6
5600,6
5601,6
5602,4
5603,5
5604,5
5605,6
5606,6
5607,6
5608,5
5609,5
5610,5
5611,5
5612,5
5613,5
5614,5
5615,5
5616,5
5617,5
5618,5
5619,5
5620,5
5621,5
5622,6
5623,5
5624,6
5625,5
5626,5
5627,6
5628,5
5629,5
5630,5
5631,5
5632,5
5633,5
5634,5
5635,6
5636,5
5637,5
5638,6
5639,5
5640,5
5641,5
5642,5
5643,6
5644,6
5645,5
5646,6
5647,6
5648,5
5649,5
5650,5
5651,5
5652,6
5653,5
5654,6
5655,5
5656,5
5657,5
5658,5
5659,5
5660,6
5661,5
5662,5
5663,5
5664,5
5665,5
5666,5
5667,5
5668,5
5669,5
5670,5
5671,6
5672,6
5673,5
5674,6
5675,6
5676,6
5677,5
5678,6
5679,5
5680,5
5681,5
5682,5
5683,5
5684,5
5685,6
5686,6
5687,5
5688,6
5689,5
5690,5
5691,5
5692,6
5693,5
5694,5
5695,7
5696,6
5697,6
5698,5
5699,5
5700,7
5701,5
5702,6
5703,7
5704,7
5705,7
5706,5
5707,5
5708,5
5709,6
5710,5
5711,6
5712,6
5713,5
5714,6
5715,6
5716,5
5717,5
5718,5
5719,7
5720,5
5721,5
5722,5
5723,6
5724,7
5725,6
5726,8
5727,6
5728,5
5729,6
5730,3
5731,4
5732,5
5733,5
5734,7
5735,7
5736,7
5737,5
5738,7
5739,5
5740,6
5741,5
5742,6
5743,5
5744,5
5745,5
5746,5
5747,5
5748,5
5749,5
5750,5
5751,6
5752,6
5753,7
5754,6
5755,6
5756,6
5757,6
5758,5
5759,6
5760,5
5761,5
5762,5
5763,5
5764,6
5765,6
5766,6
5767,6
5768,6
5769,5
5770,5
5771,7
5772,7
5773,7
5774,6
5775,6
5776,6
5777,5
5778,5
5779,6
5780,6
5781,5
5782,6
5783,6
5784,6
5785,7
5786,6
5787,5
5788,5
5789,5
5790,6
5791,5
5792,5
5793,6
5794,7
5795,6
5796,7
